id,q,r
67,Creationists are very open about the relationship between belief and science in the study of history,HA
68,Your answers were without content or meaning no sarcasm,k
69,Yucca plant has a moth that waits dormant for 80 to 150 years,What are you talking about A dog ca nt have a cat That s retarded
70,evolutionary science is science creationism,oh ye of little faith i pity you
71,,Do nt tell me tell the darwinists
72,since when was there a dichotomy between freedom and socialism,Since the words had meaning
73,The truth is out there,And amongst us
74,Your question itself is a problem God is He who is not a what,the question God does not fill the
75,Bible says In the beginning God created the heaven and the earth The atheist has always maintained that there was no beginning,religions idea creation
76,Gay marriage is outlawed in Texas and many other states s not a right around,gay marriages will probably be recognized everywhere in the US within a decade
77,prolife libertarian prolife laws are a form of negative intrusion,s still the same argument A fetus is a citizen s intrustion on the fetus pregant woman fetus
99,What does the victim have instinct survive,You mean like a tapeworm Should removing tapeworms be illegal too
100,he is not a Catholic but an atheist,See
101,I was a wanted child a desired child parents for me,any unwanted person should be killed
102,The genetic difference between human and his nearest relative the chimpanzee is at least 16,Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA
103,evidence pointing to the fact that birds evolved from dinosaurs,
104,,You re very welcome
105,How about you actually prove something for a change instead of expecting everybody else to do your work for you,you to back up your claim that gun control is racist
113,i think it is very reasonable to be against abortion,no one is really for abortions they think that it s the woman s right to
114,creationist big mouth ca nt keep the facts straight does nt understand evolution and totally incapable of intelligent debate,Because you are a Darwinist predictible insult testifies to my rightness
115,If more guncontrol means more lives saved then more guncontrol means more self preservation,gun control does nt mean more lives
116,Do you know what is breast feeding Human beings are mammalians,
117,the mind is capable of creating it can,So can women can cure themselves Is that mean forgive themselves women
118,make my daughter do anything this scenario be careful to explain all her options as free bias,Me too I d probably throw in some counseling as well just for starters
119,Not much of anything else either it would seem,I ve closed my brain off and I ve got not nothing
183,a way to control crime and violence,me to trash the constitution constitution allows
184,There was a first animal to fly a first mammal to take to the water,no other animal that can fly has also conquered breathing under water
185,the primary cilium detects signals which tell the cells to,Purposefully communicating information as a means to an end wound healing
186,Which lie is that,That would be your outright lie that I advocate murder of anybody
187,Did she do anything wrong,Yes she walked down the wrong alley alone Would she have done so she were not packin
188,asserted that transitional fossils abound Isaak a widely known evolutionist proceeds to cite Archaeopteryx,Who was Isaak Where did he say this when did he say this
189,are on the current events for shedding light on this for everyone,The the price of freedom vigilance
232,ABB prohibits employees from carrying concealed or nonconcealed firearms on company,Darned Swiss gun laws
233,no one here has missed the fact that you re trying to divert attention from the real issues by beating one minor issue the ground,I m excuses
234,Why would they necessarily be Christian organizations,Because most people are Christian
235,No one is arguing that a human fetus is not human your point,many argue this argue that the human fetus is not a person
236,the military joined the military it is against my religious beliefs to hurt others,the military is pretty much all a volunteer thing hiring
237,1999 Students Eric Harris 18 and Dylan Klebold 17,Does nt count Took place in a gun free zone law
238,Slugs andor snails melt as they move somewhat true have you ever paused to watch,I ll assume this is figurative since they do not literally melt
253,Are you saying you think the Supreme Court has the power to get rid of laws they feel are outta date,No but they can change laws if they are unconstitutional
254,Ã¢ s Right Under The Republican Plan DonÃ t Get SickÃ,you have a scumbag democrat screeching hate speech supposed to believe its true
255,a cop is reporting to the scene there you are packing a gun is the cop to know you re not the shooter,hopefully you re going to shoot the guy drop your gun and put your hands out
256,you can legally buy a gun for purpose it means that your attacker is that much more likely to be armed,The attacker is usually armed in spite of gun control laws they do disarm the law
257,I ve also been explained how random mutations get selected which supposedly leads to evolution nt,make one would not expect you to understand environmental pressures on mutations
258,heteros heteros,you re admitting openly that what is a normal occurrence within the human species is offensive to you
259,How can you tell the difference,The big government people will tell you that it s in everybody s best interest criminals will just kill you
274,re promoting Jewish scripture why are they ignoring Jewish interpretation,you will find claims amoung this group If Jews understood their own scriptures they would accept Jesus as their Lord Savior
275,Now it s RNA that seems to be running the show,It you did nt understand a pressure regulatory valve on a steam engine is responsible for
276,pregnant woman was a,I dunno maybe it was in the third trimester
277,why are you reffering to my arguments as bullets,it is a bulleted list
278,,a reason to support balanced reporting indisputable facts 3000
279,amazes A foetus is a stage in human development,Yes a foetus is human made of human cells and possessing of DNA
280,what if a minority of americans wanted to legalize murder this is rediculous,presume Murder violates the rights of the murdered by relieving them of their life
302,,You do nt beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future
303,God is supposed to have given us dominion over the rest of creation,how do you know what other animals can analyze Is that another supreme abilities of us humans To read the minds of animals
304,What if the jury is wrong,
305,I ve telling board for months that the gene is not the player in biological change that everyone thinks it is,it There are multitudes of known characteristics that have been shown result
306,the right to marry is not a clear constitutional right right by Courts legal,your opinion is it is illegitimate
307,Marriage is to promote children bearing and making a family unit,does anyone actually need a marriage to do this
308,A catapillar grows into a butterfly A pup grows to a dog,a caterpillar is NOT a butterfly
323,Real people matter Not tiresome maxims of blind unquestioning faith,I m not convinced that the fund people did nt turn their heads in China
324,Organs a nervious system a brain all these are the things that make us human,they are what make us animals
325,they would not be performing homosexual acts any longer,So you ve never repeated a sin
326,I do nt agree with the very first assertion in the audio clip that all life is derived from a SINGLE ancestor,it is nt an assertion of absolute truth
327,http newsyahoocomsap20070531 NfpmCZaggE1vAI,some of the states here in the US have some common sense are heading towards equality
328,she access to contraception and information about contraception cut off funding for access to contraception and information about contraception,So Bush is responsible for the death of Third World mothers
329,Abortion targets a very specific group of human beings unwanted unborn children,Do unwanted unborn fetuses make up a national ethnical sic racial or religious group
337,had 4 billion years of evolution on Earth,we do nt have to sorry
338,I m curious to see who beleives in god for concrete reasons and who beleives in him by faith,there are no concrete reasons for believing in God
339,the preventative care provided would allow us to catch conditions sooner resulting in decreased utilization of hospitals specialists and equipment,
340,Why should Alice and Bob not be permitted to kill this chronically ill child,See above
341,,Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign
342,efforts of Jewish,it still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout citizens
343,selfdefence is not a valid reason for gun ownership,the only valid reason for owning a gun is you Every
351,with more data that changes the number of assumptions required it is possible to reach a greater degree of certainty,to tie Bayesian statistics to the number of assumptions
352,,the prochoicers claim prolifers appeal to emotion
353,You can deny it all you want I m sure you will because you have completely brainwashed yourself,I fail to understand you rational evidence
354,science has provided part of the answer with their finding of the Mitachondrial Eve suggesting that one person can have all the DNA necessary for all the variation in human populations,mitochondrial Eve hypothesis
355,What would be the legal precedent to stop nonIndians from performing or receiving abortions on sovereign lands,the fact that Indian law only applies to its people Who qualifies as an Indian is another
356,that argument may well not fly much of the grain going to these animals is essentially the trash left over from other production to begin with unfit for human consumption,Nearly all the food humans eat today in the Western world is GM
357,about abortion it is the willful and intentional killing of an innocent human being,there is a reason to opposing it
386,they are saying is that the fossil record does not show evolution,And they are wrong
387,believe rediculous lies to believe that God created the universe,the reason people dismiss the concept of a diety is often not because of lies
388,,When did you choose to be heterosexual If sexual
389,The atheist needs to explain how something can exist thatÃ Ã¢ s not material can not be observed and is absolute,the definition of an atheist
390,have you ever been pregnant Have you ever been responsible for a child A real child,No but my Mom was
391,he said the NRA is also prepared to work with Democrats as it did in 2007 in the wake of the Virginia Tech shootings,s desire of criminalizing gun owners who do nt report gun thefts in a time
392,The facts speak for themselves and no amount of geneticistdarwinist handwaving is going to change what they say,the facts speak for themselves
463,,
464,See Begging the Question,What are you talking about was I begging the question
465,amendments state,http www365gaycomNewscon0601010606njPartnerhtm
466,the Republicans have used the filibuster as a weapon to stop legislation,all the debt Obama has generated for our nation deserves filibustered
467,no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people preseservative,wo nt say preseservative
468,predation,only a miniscule and negligible fraction of the total wild moth population has even been observed
469,study Dr estimated that abortion claimed the lives of 5000 to 10000 women a year,5000 to 10000 women dying from illegal abortions is nt high number from abortions
470,problem the site is that Alan D Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view,common creationist
471,,christian to twisted morality on
472,Well done martini guy,Actually not
473,the poster was nt asking if someone could explain the legal differences between the two Legality and morality,And yet the article is about a legal matter
474,there are many articles that say the effects of marijuana at the very least it is like smoking,Link me to one saying weed addiction is worse than alcoholism please
475,the proinfanticide zealots could experience being dismembered,You mean like how you suck any rationale thought or discourse from a debate topic Talk about ABORTING
476,There ai nt no doubt about it in my mind,Not much of anything else either would seem
554,Can anyone explain to me why no other apes monkeys or chimps have evolved into a higher species,
555,the used at Columbine,then the law is flawed because criminals could just as easily get their hands on select firearms ban or
556,why prolifers dismiss pregnancy as easy,do nt remember ever hearing a prolifer say that pregnancy was a wonderful snuggly thing
557,I wonder why the bible has convinced some but not others,it does nt really say why the Bible says that is what will happen
558,you must be agnostic his pointofview now doubt god according to your answer,
559,not an accurate depiction of atheism Atheism does nt dictate how the universe was created,Where is your evidence of no God Atheism is a curse
560,consensus the meaning of the Second Amendment,if that was the accepted rule for Constitutional interpretation we would still have Jim Crow the 14th Amendment
666,anyone who believes homosexuality is wrong is not progressive or enlightened,this would be true If he is allowed to have the belief that it is wrong or a sin
667,What does this have to do with creation and evolution,Just imagine Noah s checklist There
668,DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms mutation etc,you want to talk molecular chemistry I was hoping to discuss organismic evolution
669,Those who have firearms in their homes are more likely to die of murder and are more likely to die from suicide Interesting,Sucide Is nt that a mental health issue you take a gun from a sucidal and depressed person
670,The laws of consequences What would those be,
671,coming from someone who just argued his God is a liar of epic proportions,I have argued that God is an epic liar
672,Governor Palin does nt think so,ad is a flat out distortion of state governments should decide how to regulate abortions
729,you are mistaken the bible describes,The first description is of a Hippo
730,split from other,Yep that is the problem You canÃ Ã¢ t tell
731,you have proof of such a statement what does have to do with writing an article ridiculous,Please reread your argument Not to mention what Woodward actually said about Piltdown man
732,how does this apply,What do you mean I am talking about different sciences
733,I see to the side of evolution as any species who could use the sun for energy could survive almost anything just as plants have,so have animals Plants have been wiped out in the great extinctions
734,I believe that the developing fetus becomes a person only when it is able to survive outside the womb,because you want to murder helpless wrombtrapped human beings
735,I believe prochoice people support choice nt proabortion people support,Why is there something wrong with being pro abortion
757,push to promote lawlessness Francisco fiasco the laws,You re going to have to do better then
758,Define intelligence,I think the OP said it pretty well If an organism or cell can process information and then make decisions based on information intelligence
759,to justify opposition on civil rights,You may see a vast differene many do not The moral grounds for many is simply the justification for their homophobia
760,a father has no sat whatsoever in the welfare of the babyfetus,Same in the US The father does not have the right to choose
761,We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with,my
762,you believe the fetus is a human,Having human DNA does not necessarily make one a human
763,What evidence do you have that having an abortion is a mortal sin,its killing a baby now before 8 weeks not in the form of a human being
785,,divinely appointed prophet from the womb
786,the heart the basis of creationism and IDiotism,Did nt supersport openly admit he could not prove his own beliefs in divine creation
787,legalizing all drugs be,Holland has nt legalised its decriminalized allows drugs to remain in the hands
788,,Even if winnie the poo could read he simply does nt have the brain power to comprehend
789,so much of the prochoiceprolife debate the prolife people distort the picture in order to try to win their arguement,pro choice does nt distort That alone shows
790,It s not about finding the weapon It s about accountability for supplying the black market,So you still choose to believe that someone who s a victim of crime should be punished as if they committed the crime themselves
791,,you condemn people for dancing in the blood of the victims
820,to Chuz is to provide an argument which backs up The statement Biologically speaking a human individual s life begins at conception,
821,and many others in the hip hop scene disrespect women with their lyrics videos,I think hip hop and the arts are reflections of society
822,I know it s almost as silly as thinking gay marriage will undermine heterosexual marriage,All sin undermines society including illicit gay sex sin
823,man arrested on gun charges,
824,Equality,Do nt count on it Republicans do not believe in equality individual freedom or human rights
825,The books of the NT GOSPELS were agreed on due to their content being inspired by God,could people have been able to tell the difference
826,re both human DNA consciousness,I believe once you have the rights granted persons that they may not be taking away because you are asleep in a
841,argument addresses reality women in reality are surprised by their pregnancy,
842,They prefer their own pleasurable selfindulgence over the care and sanctity of the life they created,puritans are always getting your knickers a twist
843,Natural selection is not proof of evolution by any means,not No evolutionary biologist ever claimed that it was Evolution
844,,
845,,understand that if a star is one light year away then we see the light from that star that left the star ago
846,Step two is not based on,all syllogisms need two
847,a pair of fully developed wings on a dinosaur would not be an asset for anything at all,GlidingFlying
883,no guns no shootings Does it get any simpler,Actually your posts are providing increasing evidence for just how simple folks can get
884,a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life,if it saves my life what is the problem Are nt we pro life here
885,Abortion is killing therefore the choice of to abort or not abort to kill or not to kill,mean prolifers
886,Here s a cartoon http imagesyukucomimagepjpeg3,you re saying that it s better to just let the criminals stay armed the good people should remain unarmed
887,This is a racist statement Also unsurprising from the antichoiceantilife crowd And their constellation of views,There is nothing racist about the truth
888,I am merely asking for an objective standard to determine what is and is not a godgiven right you STILL yet provide one,he has still yet to provide one If more guncontrol means more lives saved guncontrol
889,pro abortion people support euthanasia as a reason for abortion,euthanasia
960,Blood relationships are never based on choice they entail moral obligations,Every relationship does entail moral obligations in one way or another
961,Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter,spend three months pregnant and then get an abortion
962,Oh derrrr,what you meant bit of humor
963,the central claim is that nothing intelligent and no information can be be created,no to
964,she supported bans on all guns,every other political thinks it s alright for her to carry a gun
965,the bishops did it ve threatening to do that years yank their taxexempt status from,the people who want the Separation of Church and State
966,Gary Ridgway could be more insane that Andrea Yates but he was punished and she was not,Gary Ridgway the serial murderer of some 60 or more women
1016,,the
1017,a population of both long short and medium haired dogs,Are you sure What about animals that had a combination of both long and short hair would function more efficiently as
1018,You telling me that one day I could have claws come out of my hands SWEET,clear Wolverine s mutant power was the ability to regenerate The claws had nothing to do with his power
1019,I do nt think anyone argued that Christian fundamentalism was able to coexist with reality,stop making statements that have nothing whatsoever to do with the debate at hand
1020,,So you are nt going to post any proof here How typical You also did nt address the rest of my post
1021,That is why they will not reply,
1022,wildbutt theory from the radical left Liberals do love their Michael Moore theories So prove it,Why should I prove anything you never do
1156,that women have inherent value and worth,woman
1157,What exactly are the age ranges of these children in the news stories,It varies Sometimes elementarymiddle kids
1158,If VPC claims the total is 151 where are the missing cases in your citation,I counted the cases listed not the body counts of each case
1159,impossible for mankind to alter God s plan That would make man more powerful than God,Maybe He does nt punish them
1160,,You do nt believe in inherited traits
1161,two or three threads are a smart boy your own search,I did nt know this had already been posted I do nt really follow the gun thread often
1162,The black market does nt deal in homemade weapons They re stolen for the most part too,if they re stolen that means that they re illegally possessed by a currently illegal supplier
1170,Anecdotal evidence does nt affect statistical probability single event,yet the postDunblane handgun ban happened after only one event
1171,,that gun control will change the nature of men
1172,hypocrites,You re babbling
1173,I do believe that anything that s called a fact should be testable andor observable,scientific illiterate are
1174,what type of objectivist views do you have toward gay issues gay issues,There are no objective reasons to condemn gays Marriage is not a matter of state
1175,Bible Maybe if you hit your forehead with Bibles more often you would know these things,I think maybe you have hit yourself in the head with the Bible a few times too often
1176,Gay Marriage Reduces VD,
1289,,I believe there will be a lot more to come
1290,another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion,On Faith Murder is Murder and Abortion is Not Arthur Waskow
1291,dreaming up imaginary what if situations doesnt prove anything youve got nothing,why do you keep hyperventilating about the so called terrorist loophole
1292,to feedback the folks at Atheism has nothing to instruct us in immorality,
1293,nobody has ever managed to do so though the concept of an invisible man in the sky is a little silly,it along with the uranian tapeworm hypothesis is just as valid as intellegent design a
1294,,the university one is quite possibly the most nonsensical
1295,NRLC number of illegal abortions,use the site to try and make a point the site
1359,,is a poor attempt to certify a false delimma
1360,a lot of these kids never grow up And then they get guns the hormone was testosterone,
1361,abortion pill thought there was only the morning after pill and the birth control pill an abortion,abortion is used as contraception
1362,the legislature,one person got it right where in the constitution does it say something about health having to be protected
1363,It is the person behind it,
1364,The reality is erectus skulls are smaller because the people were SMALL like 50 5 5 tall,foolish recognized
1365,the unborn are being dehumanized They re babies mothers,I think you just made the point that they re people after a certain degree of development takes place
1387,More power too ya but that s just your opinion,just mine
1388,a false dichotomy that some critics of religion have cast religion in by saying that submitting to spiritual authority and thinkingreasoning are going to be juxtaposed,It s not logical to simply cite the Bible
1389,,our core is our mind the
1390,The Bible contains many scientific and historic accurate lines in it,And it contains many scientific and historic inaccurate lines in it
1391,possible evidence,So Both are suggesting primate twoway evolution Hence established
1392,there is no conflict between evolution and the doctrine,the Pope is going to hell
1393,,my you are up on the current events for shedding light on everyone here
1401,What are you referring to here,this guy is so bad ad arguing at alienating people
1402,can only sustain by,bacteria needing nylon to survive is put forth as evidence for evolution
1403,i am agnostic not atheist but its close enough for close minded people to understand,I get it So you believe but you do nt exactly believe
1404,cecal valve is a muscle for the lizard s intestines that controls movement from the small,Just a newlyevolved structure It happens
1405,peoples,FREE MARKET IM goin to take the embryos and fetuses slain in abortion centers and turn it into a new food source
1406,I you believe that you are more than a lump of growing cells,I m more capable lump
1407,creationists follow an ideology which forbids questioning of beliefs sometimes explicitly implicitly,that makes sense Because it sounds exactly like modern day republicans
1408,Is there some sort of a symbolic potent phallic aspect to holding a gun in one s hand,Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help
1409,,
1410,Creation has been disproven,And how exactly was that done why do only you know this
1411,Antimiscegenation,provides no real insight
1412,But itÃ Ã¢ s not just tadpoles,deliberately outofcontext quotes again that directly contradict the conclusions of the authors
1413,no one asked for a time frame on a gun ban,Can you really see that Grizzly
1414,groupthink thus far the best solution they have is Ed s Red,how is your think group any different all think alike gun owners
1415,the bear the,Your use of the word replace reveals your ignorance of evolution
1416,more fornicators are shacking up rather than getting married allows gay,The less moronic spirituality in each state better
1417,we have to arm ourselves like the soldiers in Iraq,You mean with brand new machineguns that no civilian can possibly own
1418,,both daughters get daddy shag him and get pregnant
1419,Because they have evolved beyond a desperate paranoia about their fellow countrymen,You wan na compare foreign nations even though no two stats are comparable similar
1420,,nt that interesting Germany has much stricter laws
1421,Can we rename this thread Another weekly snapshot of the back of SS as he runs away,No need soon as I see that a thread is started by supersport
1450,has I list it as an assumption because nothing can be proven completely just a technicality,I think you have a somewhat odd definition of assumption
1451,,Such as
1452,Most premature baby survivor,Just amazing
1453,scratch absolutely no genetic material at all as I do nt believe man will ever accomplish that Only God can create new life from nothing from non,man might someday gain the capability of fully synthasizing a molecule as
1454,Science is knowledge all knowledge find to be true,Science is not all knowledge
1455,,hey watch yourself watch it
1456,eliminating handgun bans and having more households keep leads to less,Because that s the simple truth
1506,unkerpaulie at energy occurs in the human body does not address the question of life itself,without it the vessel is just worms
1507,do a Google search and find out How many babies have you supported killing,None Embryos are nt babies
1508,it might be possible that technological progress would develop an artificial womb that can nurture a fetus,That would most likely imo reduce the number of abortions performed
1509,So registration has at least a few benefits,The accomplishments you list are done with firearms
1510,Do you have any evidence that would show that lawabiding gun owners are overwhelming the ones that re out there killing and committing other crimes against the people,If lawabiding gun owners were overwhelming those who should not have access to guns
1511,Samesex marriage will open wide the door to homosexual adoption which will simply lead to more children suffering the negative consequences of growing up without both a mother and a father,fathers
1512,it a horrible experience for many women I wish we could strive towards a society where abortions were no longer needed,You should have said that I might have agreed with you
1618,Why must the antiabortion crowd use such fallacious images to sell their point,you people will know what you re supporting and hopefully repent of it of aborted babies
1619,Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800 s,Look at Hawaiian Honeycreepers Willful ignorance is a way of life
1620,,you were there No where else was acceptable you could get away with it
1621,how exactly the different camps should be defined I believe that a person becomes such at conception should be considered as such,
1622,If the cost of initiating gay marriage is 50Million then it is an unfunded mandate by definition,I legislature fund
1623,We are adapted to living longer,No we have adapted we are not intended
1624,Darwinists detailed materialistic alternative to random mutation natural selection,keep purposefully neglecting to add in the selection part far from accidental
1667,Please NO Crackpots serious responders ONLY,Would nt it have been better to educate yourself in the science you seem to oppose questions
1668,was she thinking She did nt realize the price of acting outside the law,You consider the county to be like Rosa Parks
1669,Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that,The outcome of Heller vs DC and Florida Shall Issue laws support that statement
1670,it would be nice to start a thread where people can express their views on the issue of abortion in a more detailed way than they debate,
1671,Evolutionist,mistake one hominid for another and cite the words of a known fraud
1672,to any or all of these situations the first you would have killed John wesley one of the great evangelists in the 19th century,you used an oxymoron Great and Evangelist got together Military
1673,reduction crime,he wo nt read that This American in exile does not even live here anymore disappears for
1688,I ca nt agree There is nt a single law in America based on anything from the Bible,there are and to say that laws based on the Bible do nt exist to
1689,Anyone who throws a punch must be ready to recieve one with twice the force delivered,I believe I stood my ground quite well otherwise I would nt be posting now
1690,to believe that Abortion is Planned Parenthood,I did not say that they did not recommend abortion
1691,and the conversion of hearts and minds so that the law would nt be needed,you realize it is nt hearts and minds that need to be changed to reduce the need for abortion
1692,it will affect your wallet,And an even funnier thing is it wo nt affect his wallet at all
1693,Fortunately your beliefs are not facts,Neither are yours
1694,You failed to mention Freedom From Religion,that s not in the Establishment Clause of the First Amendment
1695,do you try to make George Walker Bush feel a little guilt and trauma for destroying the nation of Iraq,because this is an abortion forum and not a forum about the Iraq War
1696,The phobes were right about samesex marriage leading to polygamy P,Bob You re bad
1697,certain the Earth s age carbon dating creationism,Carbon dating is by no means accurate does refute creationism
1698,would impose on me diminish,So the real victim here is that society wo nt be as you WANT it to be
1699,until you can prove them when its really until science can prove them,you still do nt understand what a strawman is to have a strawman
1700,would somebody care to explain this to me so i can go about my life in a slightly more politically correct manner,Oh get off it PC is and you know it
1701,the organism is not equipped to function in any predetermined fashion,s right It merely has the capacity to make errors which sometimes slightly improves function in a particular environment
1716,,the Mass
1717,mountain evidence,that microevolution can not be reasonably disputed
1718,,wow there is a real person under there Good luck on your recovery chemist
1719,I saying is that despite Zechariah I have yet to find anything supernatural in myself,I believe itÃ Ã¢ s there m certainly no one to push that belief on anyone
1720,George Carlin s plan to use the state of Kansas as a prison even more appealing,Yes kind of reminds me of Abraham Lincoln s thought to remain silent fool
1721,Romans such practices as decimation eventually led to their downfall Atilla marched on rome,Atilla s army of as many as 12 million men was beaten and forced into retreat by the Romans and
1722,able to tell the sex of the baby about 20 weeks,In what country
1723,,The day you became a person is the first day of you life can remember babies are cute
1724,If you have a problem answering the questions then do nt,If you have a problem with the answers then do nt bother to ask
1725,,A fairly good explanation toned down a bit from Darwin s explanation for the average person who does not have a PHD in biology
1726,a state allows gay marriages their spirituality is in the toilet sex sin is a perversion and abomination,Did you get another cracker polly
1727,is the epitome of arrogance,Since the last statement is nt true ca nt see how it equates to arrogance
1728,,the low birth rate in most of Europe is not due to the availablity of abortion
1729,Abortion is dealing with the decision to end another s life in order to sustain a preferred lifestyle,point of this thread is to help you understand what the argument is not to give analogies to abortion
1758,I would appreciate it if some of you experts could give me some simple answers to a couple simple questions and help me with some of my doubts,
1759,,ElephantHippo Nuff said
1760,,
1761,nothing about the theory of evolution that precludes a God,I did not say that evolution precludes God
1762,How many threads are you planning on creating regarding this event,He is concerned that you are taking things to far Simone
1763,I see far to many religious people that know absolutely nothing about the universe they live in as a result,because we interpret the available evidence differently you to assume we believers know nothing about the universe arrogance
1764,I someone who appreciates the value of the scientific methodology and its repeatedly demonstrated,science and the scientific method
1779,Our world is rolling downhill like a giant bolder sic rolling down a mountainside,Thermodynamics is not like a boulder rolling down a mountain
1780,But what s so funny about it,Just
1781,usage of those terms does differ narrative to end evolution,I use design in a teleological sense
1782,I have already proved the Big Bang to be a big dud we need not go over this subject again,you PROVED the Big Bang to be a big dud
1783,the places where guns are banned have the most massacres,Your wrong Airplanes and courthouses are gun free zones these places never have massacres
1784,If they remain striaight then it s they were never really gay Talk about biases,No proof anyone ever went from gay orientation to straight orientation
1785,child shows mental it is nt a person deserving of human rights,there is a great deal in question the
1856,slavery the Civil War was fought to establish the principle that All men persons are created equal,the civil war was nt fought for slavery
1857,why in the world ca nt guns be regulated to protect against murder,Because murder s already illegal and there s nothing more that can be done about it
1858,We would have more crime less morality,it could nt be any worse
1859,would redesign science to include it,Have you seen who our current President is
1860,Intelligent Design is nothing more than Animism is too complex to understand explain,it s not too complex for us to understand Intelligent Design is nothing more than animism
1861,I never that i just think that it s a bit selfish to kill an unborn baby when you are cabable of looking after it,I think it s selfish that you want a woman to not terminate a fetus that possibly could develop into a baby
1862,imports,you know the majority of Japanese cars sold in the US are also assembled in the US and thus provide Americans with thousands of jobs at plants
1898,Echolocation is superior to vision,If echolocation is superior to vision have nt more
1899,irreducible requires,does say that brute luck is actually impossible
1900,you have natural selection ÃÃ¢ which is essentially a weeding out process,No Differential reproductive success
1901,of their mothers died giving birth,they are not fetuses
1902,That men would vote on a law that can place a womens life in peril is beyond me,the partial birth abortion procedure is never medically necessary to save the of the mother
1903,,I think extraordinary claims require extraordinary evidence There is not overwhelming documentation for the gospel story
1904,the process of evolution,The first sentence is inaccurate
